39.525498,89.534926
39.498231,89.479093
39.470964,89.42326
39.443697,89.367427
39.41643,89.311594
39.389163,89.255761
39.361896,89.199928
39.334629,89.144095
39.307362,89.088262
39.280095,89.032429
39.252828,88.976596
39.225561,88.920763
39.198294,88.86493
39.171027,88.809097
39.14376,88.753264
39.116493,88.697431
39.089226,88.641598
39.061959,88.585765
39.034692,88.529932
39.007425,88.474099
38.980158,88.418266
38.952891,88.362433
38.925624,88.3066
38.898357,88.250767
38.87109,88.194934
38.843823,88.139101
38.816556,88.083268
38.789289,88.027435
38.762022,87.971602
38.734755,87.915769
38.707488,87.859936
38.680221,87.804103
38.652954,87.74827
38.625687,87.692437
38.59842,87.636604
38.571153,87.580771
38.543886,87.524938
38.516619,87.469105
38.489352,87.413272
38.462085,87.357439
38.434818,87.301606
38.407551,87.245773
38.380284,87.18994
38.353017,87.134107
38.32575,87.078274
38.298483,87.022441
38.271216,86.966608
38.243949,86.910775
38.216682,86.854942
38.189415,86.799109
38.162148,86.743276
38.134881,86.687443
38.107614,86.63161
38.080347,86.575777
38.05308,86.519944
38.025813,86.464111
37.998546,86.408278
37.971279,86.352445
37.944012,86.296612
37.916745,86.240779
37.889478,86.184946
37.862211,86.129113
37.834944,86.07328
37.807677,86.017447
37.78041,85.961614
37.753143,85.905781
37.725876,85.849948
37.698609,85.794115
37.671342,85.738282
37.644075,85.682449
37.616808,85.626616
37.589541,85.570783
37.562274,85.51495
37.535007,85.459117
37.50774,85.403284
37.480473,85.347451
37.453206,85.291618
37.425939,85.235785
37.398672,85.179952
37.371405,85.124119
37.344138,85.068286
37.316871,85.012453
37.289604,84.95662
37.262337,84.900787
37.23507,84.844954
37.207803,84.789121
37.180536,84.733288
37.153269,84.677455
37.126002,84.621622
37.098735,84.565789
37.071468,84.509956
37.044201,84.454123
37.016934,84.39829
36.989667,84.342457
36.9624,84.286624
36.935133,84.230791
36.907866,84.174958
36.880599,84.119125
36.853332,84.063292
36.826065,84.007459
36.798798,83.951626
36.771531,83.895793
36.744264,83.83996
36.716997,83.784127
36.68973,83.728294
36.662463,83.672461
36.635196,83.616628
36.607929,83.560795
36.580662,83.504962
36.553395,83.449129
36.526128,83.393296
36.498861,83.337463
36.471594,83.28163
36.444327,83.225797
36.41706,83.169964
36.389793,83.114131
36.362526,83.058298
36.335259,83.002465
36.307992,82.946632
36.280725,82.890799
36.253458,82.834966
36.226191,82.779133
36.198924,82.7233
36.171657,82.667467
36.14439,82.611634
36.117123,82.555801
36.089856,82.499968
36.062589,82.444135
36.035322,82.388302
36.008055,82.332469
35.980788,82.276636
35.953521,82.220803
35.926254,82.16497
35.898987,82.109137
35.87172,82.053304
35.844453,81.997471
35.817186,81.941638
35.789919,81.885805
35.762652,81.829972
35.735385,81.774139
35.708118,81.718306
35.680851,81.662473
35.653584,81.60664
35.626317,81.550807
35.59905,81.494974
35.571783,81.439141
35.544516,81.383308
35.517249,81.327475
35.489982,81.271642
35.462715,81.215809
35.435448,81.159976
35.408181,81.104143
35.380914,81.04831
35.353647,80.992477
35.32638,80.936644
35.299113,80.880811
35.271846,80.824978
35.244579,80.769145
35.217312,80.713312
35.190045,80.657479
35.162778,80.601646
35.135511,80.545813
35.108244,80.48998
35.080977,80.434147
35.05371,80.378314
35.026443,80.322481
34.999176,80.266648
34.971909,80.210815
34.944642,80.154982
34.917375,80.099149
34.890108,80.043316
34.862841,79.987483
34.835574,79.93165
34.808307,79.875817
34.78104,79.819984
34.753773,79.764151
34.726506,79.708318
34.699239,79.652485
34.671972,79.596652
34.644705,79.540819
34.617438,79.484986
34.590171,79.429153
34.562904,79.37332
34.535637,79.317487
34.50837,79.261654
34.481103,79.205821
34.453836,79.149988
34.426569,79.094155
34.399302,79.038322
34.372035,78.982489
34.344768,78.926656
34.317501,78.870823
34.290234,78.81499
34.262967,78.759157
34.2357,78.703324
34.208433,78.647491
34.181166,78.591658
34.153899,78.535825
34.126632,78.479992
34.099365,78.424159
34.072098,78.368326
34.044831,78.312493
34.017564,78.25666
33.990297,78.200827
33.96303,78.144994
33.935763,78.089161
33.908496,78.033328
33.881229,77.977495
33.853962,77.921662
33.826695,77.865829
33.799428,77.809996
33.772161,77.754163
33.744894,77.69833
33.717627,77.642497
33.69036,77.586664
33.663093,77.530831
33.635826,77.474998
33.608559,77.419165
33.581292,77.363332
33.554025,77.307499
33.526758,77.251666
33.499491,77.195833
33.472224,77.14
33.444957,77.084167
33.41769,77.028334
33.390423,76.972501
33.363156,76.916668
33.335889,76.860835
33.308622,76.805002
33.281355,76.749169
33.254088,76.693336
33.226821,76.637503
33.199554,76.58167
33.172287,76.525837
33.14502,76.470004
33.117753,76.414171
33.090486,76.358338
33.063219,76.302505
33.035952,76.246672
33.008685,76.190839
32.981418,76.135006
32.954151,76.079173
32.926884,76.02334
32.899617,75.967507
32.87235,75.911674
32.845083,75.855841
32.817816,75.800008
32.790549,75.744175
32.763282,75.688342
32.736015,75.632509
32.708748,75.576676
32.681481,75.520843
32.654214,75.46501
32.626947,75.409177
32.59968,75.353344
32.572413,75.297511
32.545146,75.241678
32.517879,75.185845
32.490612,75.130012
32.463345,75.074179
32.436078,75.018346
32.408811,74.962513
32.381544,74.90668
32.354277,74.850847
32.32701,74.795014
32.299743,74.739181
32.272476,74.683348
32.245209,74.627515
32.217942,74.571682
32.190675,74.515849
32.163408,74.460016
32.136141,74.404183
32.108874,74.34835
32.081607,74.292517
32.05434,74.236684
32.027073,74.180851
31.999806,74.125018
31.972539,74.069185
31.945272,74.013352
31.918005,73.957519
31.890738,73.901686
31.863471,73.845853
31.836204,73.79002
31.808937,73.734187
31.78167,73.678354
31.754403,73.622521
31.727136,73.566688
31.699869,73.510855
31.672602,73.455022
31.645335,73.399189
31.618068,73.343356
31.590801,73.287523
31.563534,73.23169
31.536267,73.175857
31.509,73.120024
31.481733,73.064191
31.454466,73.008358
31.427199,72.952525
31.399932,72.896692
31.372665,72.840859
31.345398,72.785026
31.318131,72.729193
31.290864,72.67336
31.263597,72.617527
31.23633,72.561694
31.209063,72.505861
31.181796,72.450028
31.154529,72.394195
31.127262,72.338362
31.099995,72.282529
31.072728,72.226696
31.045461,72.170863
31.018194,72.11503
30.990927,72.059197
30.96366,72.003364
30.936393,71.947531
30.909126,71.891698
30.881859,71.835865
30.854592,71.780032
30.827325,71.724199
30.800058,71.668366
30.772791,71.612533
30.745524,71.5567
30.718257,71.500867
30.69099,71.445034
30.663723,71.389201
30.636456,71.333368
30.609189,71.277535
30.581922,71.221702
30.554655,71.165869
30.527388,71.110036
30.500121,71.054203
30.472854,70.99837
30.445587,70.942537
30.41832,70.886704
30.391053,70.830871
30.363786,70.775038
30.336519,70.719205
30.309252,70.663372
30.281985,70.607539
30.254718,70.551706
30.227451,70.495873
30.200184,70.44004
30.172917,70.384207
30.14565,70.328374
30.118383,70.272541
30.091116,70.216708
30.063849,70.160875
30.036582,70.105042
30.009315,70.049209
29.982048,69.993376
29.954781,69.937543
29.927514,69.88171
29.900247,69.825877
29.87298,69.770044
29.845713,69.714211
29.818446,69.658378
29.791179,69.602545
29.763912,69.546712
29.736645,69.490879
29.709378,69.435046
29.682111,69.379213
29.654844,69.32338
29.627577,69.267547
29.60031,69.211714
29.573043,69.155881
29.545776,69.100048
29.518509,69.044215
29.491242,68.988382
29.463975,68.932549
29.436708,68.876716
29.409441,68.820883
29.382174,68.76505
29.354907,68.709217
29.32764,68.653384
29.300373,68.597551
29.273106,68.541718
29.245839,68.485885
29.218572,68.430052
29.191305,68.374219
29.164038,68.318386
29.136771,68.262553
29.109504,68.20672
29.082237,68.150887
29.05497,68.095054
29.027703,68.039221
29.000436,67.983388
28.973169,67.927555
28.945902,67.871722
28.918635,67.815889
28.891368,67.760056
28.864101,67.704223
28.836834,67.64839
28.809567,67.592557
28.7823,67.536724
28.755033,67.480891
28.727766,67.425058
28.700499,67.369225
28.673232,67.313392
28.645965,67.257559
28.618698,67.201726
28.591431,67.145893
28.564164,67.09006
28.536897,67.034227
28.50963,66.978394
28.482363,66.922561
28.455096,66.866728
28.427829,66.810895
28.400562,66.755062
28.373295,66.699229
28.346028,66.643396
28.318761,66.587563
28.291494,66.53173
28.264227,66.475897
28.23696,66.420064
28.209693,66.364231
28.182426,66.308398
28.155159,66.252565
28.127892,66.196732
28.100625,66.140899
28.073358,66.085066
28.046091,66.029233
28.018824,65.9734
27.991557,65.917567
27.96429,65.861734
27.937023,65.805901
27.909756,65.750068
27.882489,65.694235
27.855222,65.638402
27.827955,65.582569
27.800688,65.526736
27.773421,65.470903
27.746154,65.41507
27.718887,65.359237
27.69162,65.303404
27.664353,65.247571
27.637086,65.191738
27.609819,65.135905
27.582552,65.080072
27.555285,65.024239
27.528018,64.968406
27.500751,64.912573
27.473484,64.85674
27.446217,64.800907
27.41895,64.745074
27.391683,64.689241
27.364416,64.633408
27.337149,64.577575
27.309882,64.521742
27.282615,64.465909
27.255348,64.410076
27.228081,64.354243
27.200814,64.29841
27.173547,64.242577
27.14628,64.186744
27.119013,64.130911
27.091746,64.075078
27.064479,64.019245
27.037212,63.963412
27.009945,63.907579
26.982678,63.851746
26.955411,63.795913
26.928144,63.74008
26.900877,63.684247
26.87361,63.628414
26.846343,63.572581
26.819076,63.516748
26.791809,63.460915
26.764542,63.405082
26.737275,63.349249
26.710008,63.293416
26.682741,63.237583
26.655474,63.18175
26.628207,63.125917
26.60094,63.070084
26.573673,63.014251
26.546406,62.958418
26.519139,62.902585
26.491872,62.846752
26.464605,62.790919
26.437338,62.735086
26.410071,62.679253
26.382804,62.62342
26.355537,62.567587
26.32827,62.511754
26.301003,62.455921
26.273736,62.400088
26.246469,62.344255
26.219202,62.288422
26.191935,62.232589
26.164668,62.176756
26.137401,62.120923
26.110134,62.06509
26.082867,62.009257
26.0556,61.953424
26.028333,61.897591
26.001066,61.841758
25.973799,61.785925
25.946532,61.730092
25.919265,61.674259
25.891998,61.618426
25.864731,61.562593
25.837464,61.50676
25.810197,61.450927
25.78293,61.395094
25.755663,61.339261
25.728396,61.283428
25.701129,61.227595
25.673862,61.171762
25.646595,61.115929
25.619328,61.060096
25.592061,61.004263
25.564794,60.94843
25.537527,60.892597
25.51026,60.836764
25.482993,60.780931
25.455726,60.725098
25.428459,60.669265
25.401192,60.613432
25.373925,60.557599
25.346658,60.501766
25.319391,60.445933
25.292124,60.3901
25.264857,60.334267
25.23759,60.278434
25.210323,60.222601
25.183056,60.166768
25.155789,60.110935
25.128522,60.055102
25.101255,59.999269
25.073988,59.943436
25.046721,59.887603
25.019454,59.83177
24.992187,59.775937
24.96492,59.720104
24.937653,59.664271
24.910386,59.608438
24.883119,59.552605
24.855852,59.496772
24.828585,59.440939
24.801318,59.385106
24.774051,59.329273
24.746784,59.27344
24.719517,59.217607
24.69225,59.161774
24.664983,59.105941
24.637716,59.050108
24.610449,58.994275
24.583182,58.938442
24.555915,58.882609
24.528648,58.826776
24.501381,58.770943
24.474114,58.71511
24.446847,58.659277
24.41958,58.603444
24.392313,58.547611
24.365046,58.491778
24.337779,58.435945
24.310512,58.380112
24.283245,58.324279
24.255978,58.268446
24.228711,58.212613
24.201444,58.15678
24.174177,58.100947
24.14691,58.045114
24.119643,57.989281
24.092376,57.933448
24.065109,57.877615
24.037842,57.821782
24.010575,57.765949
23.983308,57.710116
23.956041,57.654283
23.928774,57.59845
23.901507,57.542617
23.87424,57.486784
23.846973,57.430951
23.819706,57.375118
23.792439,57.319285
23.765172,57.263452
23.737905,57.207619
23.710638,57.151786
23.683371,57.095953
23.656104,57.04012
23.628837,56.984287
23.60157,56.928454
23.574303,56.872621
23.547036,56.816788
23.519769,56.760955
23.492502,56.705122
23.465235,56.649289
23.437968,56.593456
23.410701,56.537623
23.383434,56.48179
23.356167,56.425957
23.3289,56.370124
23.301633,56.314291
23.274366,56.258458
23.247099,56.202625
23.219832,56.146792
23.192565,56.090959
23.165298,56.035126
23.138031,55.979293
23.110764,55.92346
23.083497,55.867627
23.05623,55.811794
23.028963,55.755961
23.001696,55.700128
22.974429,55.644295
22.947162,55.588462
22.919895,55.532629
22.892628,55.476796
22.865361,55.420963
22.838094,55.36513
22.810827,55.309297
22.78356,55.253464
22.756293,55.197631
22.729026,55.141798
22.701759,55.085965
22.674492,55.030132
22.647225,54.974299
22.619958,54.918466
22.592691,54.862633
22.565424,54.8068
22.538157,54.750967
22.51089,54.695134
22.483623,54.639301
22.456356,54.583468
22.429089,54.527635
22.401822,54.471802
22.374555,54.415969
22.347288,54.360136
22.320021,54.304303
22.292754,54.24847
22.265487,54.192637
22.23822,54.136804
22.210953,54.080971
22.183686,54.025138
22.156419,53.969305
22.129152,53.913472
22.101885,53.857639
22.074618,53.801806
22.047351,53.745973
22.020084,53.69014
21.992817,53.634307
21.96555,53.578474
21.938283,53.522641
21.911016,53.466808
21.883749,53.410975
21.856482,53.355142
21.829215,53.299309
21.801948,53.243476
21.774681,53.187643
21.747414,53.13181
21.720147,53.075977
21.69288,53.020144
21.665613,52.964311
21.638346,52.908478
21.611079,52.852645
21.583812,52.796812
21.556545,52.740979
21.529278,52.685146
21.502011,52.629313
21.474744,52.57348
21.447477,52.517647
21.42021,52.461814
21.392943,52.405981
21.365676,52.350148
21.338409,52.294315
21.311142,52.238482
21.283875,52.182649
21.256608,52.126816
21.229341,52.070983
21.202074,52.01515
21.174807,51.959317
21.14754,51.903484
21.120273,51.847651
21.093006,51.791818
21.065739,51.735985
21.038472,51.680152
21.011205,51.624319
20.983938,51.568486
20.956671,51.512653
20.929404,51.45682
20.902137,51.400987
20.87487,51.345154
20.847603,51.289321
20.820336,51.233488
20.793069,51.177655
20.765802,51.121822
20.738535,51.065989
20.711268,51.010156
20.684001,50.954323
20.656734,50.89849
20.629467,50.842657
20.6022,50.786824
20.574933,50.730991
20.547666,50.675158
20.520399,50.619325
20.493132,50.563492
20.465865,50.507659
20.438598,50.451826
20.411331,50.395993
20.384064,50.34016
20.356797,50.284327
20.32953,50.228494
20.302263,50.172661
20.274996,50.116828
20.247729,50.060995
20.220462,50.005162
20.193195,49.949329
20.165928,49.893496
20.138661,49.837663
20.111394,49.78183
20.084127,49.725997
20.05686,49.670164
20.029593,49.614331
20.002326,49.558498
19.975059,49.502665
19.947792,49.446832
19.920525,49.390999
19.893258,49.335166
19.865991,49.279333
19.838724,49.2235
19.811457,49.167667
19.78419,49.111834
19.756923,49.056001
19.729656,49.000168
19.702389,48.944335
19.675122,48.888502
19.647855,48.832669
19.620588,48.776836
19.593321,48.721003
19.566054,48.66517
19.538787,48.609337
19.51152,48.553504
19.484253,48.497671
19.456986,48.441838
19.429719,48.386005
19.402452,48.330172
19.375185,48.274339
19.347918,48.218506
19.320651,48.162673
19.293384,48.10684
19.266117,48.051007
19.23885,47.995174
19.211583,47.939341
19.184316,47.883508
19.157049,47.827675
19.129782,47.771842
19.102515,47.716009
19.075248,47.660176
19.047981,47.604343
19.020714,47.54851
18.993447,47.492677
18.96618,47.436844
18.938913,47.381011
18.911646,47.325178
18.884379,47.269345
18.857112,47.213512
18.829845,47.157679
18.802578,47.101846
18.775311,47.046013
18.748044,46.99018
18.720777,46.934347
18.69351,46.878514
18.666243,46.822681
18.638976,46.766848
18.611709,46.711015
18.584442,46.655182
18.557175,46.599349
18.529908,46.543516
18.502641,46.487683
18.475374,46.43185
18.448107,46.376017
18.42084,46.320184
18.393573,46.264351
18.366306,46.208518
18.339039,46.152685
18.311772,46.096852
18.284505,46.041019
18.257238,45.985186
18.229971,45.929353
18.202704,45.87352
18.175437,45.817687
18.14817,45.761854
18.120903,45.706021
18.093636,45.650188
18.066369,45.594355
18.039102,45.538522
18.011835,45.482689
17.984568,45.426856
17.957301,45.371023
17.930034,45.31519
17.902767,45.259357
17.8755,45.203524
17.848233,45.147691
17.820966,45.091858
17.793699,45.036025
17.766432,44.980192
17.739165,44.924359
17.711898,44.868526
17.684631,44.812693
17.657364,44.75686
17.630097,44.701027
17.60283,44.645194
17.575563,44.589361
17.548296,44.533528
17.521029,44.477695
17.493762,44.421862
17.466495,44.366029
17.439228,44.310196
17.411961,44.254363
17.384694,44.19853
17.357427,44.142697
17.33016,44.086864
17.302893,44.031031
17.275626,43.975198
17.248359,43.919365
17.221092,43.863532
17.193825,43.807699
17.166558,43.751866
17.139291,43.696033
17.112024,43.6402
17.084757,43.584367
17.05749,43.528534
17.030223,43.472701
17.002956,43.416868
16.975689,43.361035
16.948422,43.305202
16.921155,43.249369
16.893888,43.193536
16.866621,43.137703
16.839354,43.08187
16.812087,43.026037
16.78482,42.970204
16.757553,42.914371
16.730286,42.858538
16.703019,42.802705
16.675752,42.746872
16.648485,42.691039
16.621218,42.635206
16.593951,42.579373
16.566684,42.52354
16.539417,42.467707
16.51215,42.411874
16.484883,42.356041
16.457616,42.300208
16.430349,42.244375
16.403082,42.188542
16.375815,42.132709
16.348548,42.076876
16.321281,42.021043
16.294014,41.96521
16.266747,41.909377
16.23948,41.853544
16.212213,41.797711
16.184946,41.741878
16.157679,41.686045
16.130412,41.630212
16.103145,41.574379
16.075878,41.518546
16.048611,41.462713
16.021344,41.40688
15.994077,41.351047
15.96681,41.295214
15.939543,41.239381
15.912276,41.183548
15.885009,41.127715
15.857742,41.071882
15.830475,41.016049
15.803208,40.960216
15.775941,40.904383
15.748674,40.84855
15.721407,40.792717
15.69414,40.736884
15.666873,40.681051
15.639606,40.625218
15.612339,40.569385
15.585072,40.513552
15.557805,40.457719
15.530538,40.401886
15.503271,40.346053
15.476004,40.29022
15.448737,40.234387
15.42147,40.178554
15.394203,40.122721
15.366936,40.066888
15.339669,40.011055
15.312402,39.955222
15.285135,39.899389
15.257868,39.843556
15.230601,39.787723
15.203334,39.73189
15.176067,39.676057
15.1488,39.620224
15.121533,39.564391
15.094266,39.508558
15.066999,39.452725
15.039732,39.396892
15.012465,39.341059
14.985198,39.285226
14.957931,39.229393
14.930664,39.17356
14.903397,39.117727
14.87613,39.061894
14.848863,39.006061
14.821596,38.950228
14.794329,38.894395
14.767062,38.838562
14.739795,38.782729
14.712528,38.726896
14.685261,38.671063
14.657994,38.61523
14.630727,38.559397
14.60346,38.503564
14.576193,38.447731
14.548926,38.391898
14.521659,38.336065
14.494392,38.280232
14.467125,38.224399
14.439858,38.168566
14.412591,38.112733
14.385324,38.0569
14.358057,38.001067
14.33079,37.945234
14.303523,37.889401
14.276256,37.833568
14.248989,37.777735
14.221722,37.721902
14.194455,37.666069
